delta_e,Id,year,month,day,precip,tmax,tmin
1.808377,3584,2012,7,23,0.03,84.5,59.3
1.055471,3585,2012,7,24,0.18,81.6,55.3
1.97467,3586,2012,7,25,0.01,79.4,55.7
2.21049,3587,2012,7,26,0.0,84.1,57.1
2.149461,3588,2012,7,27,0.0,85.8,60.6
2.082797,3589,2012,7,28,0.0,84.3,59.9
2.109702,3590,2012,7,29,0.0,86.2,60.9
2.034374,3591,2012,7,30,0.0,86.7,59.6
2.156061,3592,2012,7,31,0.0,87.0,59.0
1.97622,3593,2012,8,1,0.0,83.5,60.9
1.989606,3594,2012,8,2,0.0,84.8,60.8
1.805995,3595,2012,8,3,0.0,88.2,59.8
1.520501,3596,2012,8,4,0.0,88.5,59.3
1.432877,3597,2012,8,5,0.0,85.5,58.0
1.344074,3598,2012,8,6,0.0,85.1,60.1
1.107554,3599,2012,8,7,0.02,84.3,60.7
1.160706,3600,2012,8,8,0.0,86.9,63.5
0.504264,3601,2012,8,9,0.12,84.0,61.7
0.585921,3602,2012,8,10,0.06,86.7,61.8
0.323548,3603,2012,8,11,0.3,82.4,56.8
1.439236,3604,2012,8,12,0.03,83.5,57.9
-0.925727,3605,2012,8,13,0.21,81.7,57.2
-0.011998,3606,2012,8,14,0.13,77.8,56.1
1.393601,3607,2012,8,15,0.0,80.0,57.6
1.608696,3608,2012,8,16,0.0,84.2,62.8
-0.060622,3609,2012,8,17,0.11,82.8,60.3
-3.207608,3610,2012,8,18,0.21,82.5,60.4
1.235162,3611,2012,8,19,0.0,83.4,60.8
-0.811496,3612,2012,8,20,0.21,83.2,55.5
1.328062,3613,2012,8,21,0.0,82.0,56.9
-1.362822,3614,2012,8,22,0.27,79.6,56.0
1.21028,3615,2012,8,23,0.01,72.1,55.6
1.319229,3616,2012,8,24,0.0,75.4,56.0
1.437401,3617,2012,8,25,0.0,81.5,56.6
-1.256706,3618,2012,8,26,0.15,78.5,54.8
1.224315,3619,2012,8,27,0.0,79.8,55.0
1.151665,3620,2012,8,28,0.0,81.6,56.8
1.075738,3621,2012,8,29,0.0,83.7,58.6
1.101751,3622,2012,8,30,0.03,83.9,60.5
1.226771,3623,2012,8,31,0.02,77.1,55.6
-5.417677,3624,2012,9,1,0.3,75.3,53.3
-0.172075,3625,2012,9,2,0.03,73.8,50.7
0.521924,3626,2012,9,3,0.0,77.0,51.0
0.573808,3627,2012,9,4,0.0,80.0,54.6
0.525824,3628,2012,9,5,0.0,81.4,55.2
0.663201,3629,2012,9,6,0.0,81.6,54.3
-0.342028,3630,2012,9,7,0.07,78.6,53.8
0.473123,3631,2012,9,8,0.0,73.2,53.5
0.400209,3632,2012,9,9,0.0,76.7,53.8
0.731954,3633,2012,9,10,0.0,82.0,56.8
-31.086886,3634,2012,9,11,0.8,79.0,52.0
-8.492186,3635,2012,9,12,0.29,64.9,48.2
-2.558503,3636,2012,9,13,0.0,68.2,45.9
-2.366419,3637,2012,9,14,0.0,71.0,46.7
-2.185548,3638,2012,9,15,0.0,75.8,51.7
-1.765751,3639,2012,9,16,0.0,76.9,54.1
-1.402268,3640,2012,9,17,0.0,76.2,51.6
-1.180901,3641,2012,9,18,0.0,71.7,50.0
-0.935609,3642,2012,9,19,0.0,74.1,50.4
-0.771497,3643,2012,9,20,0.0,75.9,52.4
-0.837976,3644,2012,9,21,0.0,76.6,52.1
-0.776854,3645,2012,9,22,0.0,76.4,52.2
-0.853526,3646,2012,9,23,0.0,75.3,56.4
-0.136071,3647,2012,9,24,0.02,74.2,51.9
-1.036844,3648,2012,9,25,0.43,54.0,38.8
-0.6147,3649,2012,9,26,0.0,59.2,41.0
-0.679207,3650,2012,9,27,0.0,64.1,43.2
-0.80139,3651,2012,9,28,0.0,68.0,46.2
-0.914594,3652,2012,9,29,0.0,69.8,50.9
-1.169021,3653,2012,9,30,0.0,72.8,52.0
